Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
16.1245154965971,16.492422502470642,21.213203435596427,5.0990195135927845,16.97056274847714,12.529964086141668,13.038404810405298,7.810249675906654,5.385164807134504,6.082762530298219,15.132745950421556,20.591260281974,16.55294535724685,8.602325267042627,12.649110640673518,15.033296378372908,4.0,16.0312195418814,13.038404810405298,12.165525060596439,11112
14.142135623730951,15.132745950421556,20.223748416156685,3.1622776601683795,14.212670403551895,11.180339887498949,11.180339887498949,5.0,4.47213595499958,5.0990195135927845,14.035668847618199,18.788294228055936,14.560219778561036,6.4031242374328485,12.36931687685298,15.033296378372908,3.1622776601683795,14.142135623730951,10.04987562112089,9.055385138137417,11112
13.341664064126334,14.035668847618199,18.681541692269406,3.1622776601683795,12.206555615733702,9.486832980505138,9.219544457292887,4.47213595499958,4.242640687119285,4.0,13.152946437965905,15.811388300841896,13.038404810405298,5.0,11.704699910719626,13.0,3.605551275463989,12.165525060596439,9.219544457292887,7.0710678118654755,11112
11.40175425099138,12.0,17.08800749063506,3.1622776601683795,10.0,9.219544457292887,8.54400374531753,2.23606797749979,2.23606797749979,3.0,12.649110640673518,14.866068747318506,11.0,3.605551275463989,11.661903789690601,11.045361017187261,5.0,10.44030650891055,7.0710678118654755,7.0710678118654755,11112
10.44030650891055,12.0,16.76305461424021,3.1622776601683795,10.0,9.486832980505138,8.246211251235321,3.1622776601683795,1.4142135623730951,3.0,12.36931687685298,15.231546211727817,11.045361017187261,2.8284271247461903,11.180339887498949,11.0,5.0,10.44030650891055,7.280109889280518,6.082762530298219,11112
10.44030650891055,11.045361017187261,16.15549442140351,2.23606797749979,9.219544457292887,9.219544457292887,7.280109889280518,3.1622776601683795,2.23606797749979,3.1622776601683795,11.40175425099138,15.231546211727817,11.0,2.8284271247461903,11.180339887498949,11.045361017187261,5.830951894845301,9.219544457292887,6.082762530298219,6.082762530298219,11112
10.44030650891055,12.041594578792296,17.08800749063506,3.1622776601683795,10.63014581273465,9.055385138137417,7.280109889280518,3.0,2.23606797749979,2.23606797749979,12.36931687685298,14.317821063276353,11.045361017187261,3.1622776601683795,11.180339887498949,10.04987562112089,5.0,9.219544457292887,6.082762530298219,7.0710678118654755,11112
11.180339887498949,12.041594578792296,16.76305461424021,3.1622776601683795,10.816653826391969,8.246211251235321,7.280109889280518,2.8284271247461903,1.4142135623730951,3.1622776601683795,12.36931687685298,13.92838827718412,12.0,2.8284271247461903,12.083045973594572,12.041594578792296,5.0,10.198039027185569,7.0710678118654755,6.0,11112
18.027756377319946,10.44030650891055,15.231546211727817,11.180339887498949,9.433981132056603,14.866068747318506,13.038404810405298,8.54400374531753,7.0710678118654755,11.180339887498949,12.36931687685298,15.0,10.04987562112089,9.219544457292887,8.48528137423857,9.0,7.211102550927978,16.0312195418814,11.0,8.94427190999916,11113
19.026297590440446,11.40175425099138,15.231546211727817,11.704699910719626,10.770329614269007,15.556349186104045,14.0,8.94427190999916,8.06225774829855,11.180339887498949,12.36931687685298,17.204650534085253,10.44030650891055,9.848857801796104,8.48528137423857,10.0,7.211102550927978,17.0,11.0,10.770329614269007,11113
20.0,11.704699910719626,14.866068747318506,12.083045973594572,12.083045973594572,17.69180601295413,14.0,10.295630140987,8.06225774829855,12.36931687685298,13.341664064126334,17.69180601295413,12.529964086141668,11.180339887498949,9.219544457292887,10.04987562112089,7.810249675906654,18.0,12.0,11.704699910719626,11113
21.0,12.083045973594572,16.15549442140351,13.0,12.083045973594572,16.97056274847714,14.0,10.295630140987,9.0,11.40175425099138,13.341664064126334,17.69180601295413,12.083045973594572,11.180339887498949,9.219544457292887,10.0,8.06225774829855,17.0,12.0,11.704699910719626,11113
21.0,12.083045973594572,15.811388300841896,13.0,13.0,18.384776310850235,16.0,10.295630140987,9.055385138137417,11.704699910719626,13.601470508735444,19.1049731745428,13.038404810405298,12.206555615733702,9.899494936611665,11.045361017187261,8.06225774829855,19.0,13.0,12.649110640673518,11113
20.0,10.770329614269007,15.231546211727817,13.416407864998739,11.704699910719626,17.69180601295413,15.033296378372908,10.295630140987,9.055385138137417,11.40175425099138,12.36931687685298,18.384776310850235,11.661903789690601,11.180339887498949,9.219544457292887,10.0,8.06225774829855,18.027756377319946,12.0,11.704699910719626,11113
20.024984394500787,11.180339887498949,13.92838827718412,13.416407864998739,11.704699910719626,17.029386365926403,14.0,9.486832980505138,9.0,12.649110640673518,12.165525060596439,16.97056274847714,11.180339887498949,11.704699910719626,8.48528137423857,9.055385138137417,8.602325267042627,18.027756377319946,12.0,11.180339887498949,11113
20.024984394500787,10.295630140987,13.601470508735444,14.317821063276353,11.704699910719626,17.804493814764857,15.0,10.44030650891055,10.0,12.36931687685298,12.36931687685298,16.97056274847714,11.180339887498949,12.083045973594572,9.219544457292887,9.055385138137417,8.602325267042627,18.0,12.041594578792296,12.083045973594572,11113
19.026297590440446,10.770329614269007,14.560219778561036,13.92838827718412,10.770329614269007,17.804493814764857,15.033296378372908,10.44030650891055,10.04987562112089,12.165525060596439,12.165525060596439,17.029386365926403,10.44030650891055,11.704699910719626,7.810249675906654,10.198039027185569,7.810249675906654,17.0,12.0,11.661903789690601,11113
20.024984394500787,11.704699910719626,15.132745950421556,14.317821063276353,11.661903789690601,17.204650534085253,15.0,12.36931687685298,10.04987562112089,13.0,13.038404810405298,17.029386365926403,12.083045973594572,11.704699910719626,7.615773105863909,11.180339887498949,7.211102550927978,18.0,13.0,12.206555615733702,11113
20.024984394500787,12.649110640673518,15.132745950421556,14.142135623730951,12.529964086141668,18.601075237738275,16.0312195418814,12.649110640673518,11.180339887498949,12.0,13.0,17.804493814764857,12.529964086141668,12.529964086141668,8.54400374531753,11.40175425099138,6.708203932499369,19.026297590440446,15.0,13.038404810405298,11113
21.02379604162864,13.0,15.132745950421556,14.142135623730951,13.416407864998739,19.209372712298546,17.0,11.704699910719626,10.198039027185569,13.0,13.0,18.439088914585774,13.038404810405298,13.892443989449804,8.54400374531753,12.36931687685298,6.708203932499369,20.024984394500787,15.0,13.892443989449804,11113
19.0,13.341664064126334,17.11724276862369,13.152946437965905,10.63014581273465,17.4928556845359,15.0,12.36931687685298,11.40175425099138,12.041594578792296,13.152946437965905,18.027756377319946,12.36931687685298,11.180339887498949,8.06225774829855,13.341664064126334,6.324555320336759,19.0,14.0,10.63014581273465,11113
19.0,13.341664064126334,17.0,13.038404810405298,11.40175425099138,16.64331697709324,15.033296378372908,12.36931687685298,11.40175425099138,12.165525060596439,13.152946437965905,17.4928556845359,12.36931687685298,11.40175425099138,8.06225774829855,13.601470508735444,6.082762530298219,19.0,14.0,11.313708498984761,11113
19.026297590440446,13.341664064126334,17.0,13.038404810405298,11.313708498984761,16.64331697709324,16.0,12.36931687685298,11.40175425099138,12.041594578792296,14.035668847618199,17.4928556845359,12.36931687685298,11.180339887498949,9.219544457292887,12.649110640673518,6.324555320336759,19.0,15.0,11.313708498984761,11113
19.0,13.601470508735444,16.0312195418814,13.152946437965905,11.661903789690601,16.64331697709324,15.0,11.40175425099138,10.198039027185569,12.041594578792296,13.152946437965905,18.027756377319946,11.704699910719626,11.40175425099138,8.246211251235321,12.36931687685298,6.324555320336759,18.027756377319946,14.0,11.40175425099138,11113
19.0,11.704699910719626,14.317821063276353,11.704699910719626,10.295630140987,15.811388300841896,14.0,9.219544457292887,9.055385138137417,11.045361017187261,12.041594578792296,16.278820596099706,10.44030650891055,10.44030650891055,8.06225774829855,10.198039027185569,7.0710678118654755,17.0,12.041594578792296,10.295630140987,11113
19.026297590440446,11.40175425099138,14.560219778561036,12.083045973594572,10.295630140987,15.620499351813308,13.0,9.486832980505138,8.06225774829855,11.180339887498949,13.152946437965905,15.620499351813308,10.44030650891055,9.219544457292887,8.602325267042627,9.219544457292887,6.4031242374328485,16.0,11.0,9.848857801796104,11113
18.0,11.40175425099138,15.297058540778355,11.40175425099138,9.219544457292887,14.422205101855956,14.0,10.198039027185569,9.219544457292887,11.045361017187261,13.0,16.401219466856727,11.180339887498949,9.055385138137417,8.54400374531753,11.180339887498949,6.4031242374328485,16.0312195418814,11.045361017187261,9.219544457292887,11113
18.0,11.40175425099138,15.132745950421556,11.704699910719626,9.219544457292887,15.264337522473747,14.0,10.198039027185569,9.055385138137417,11.0,13.0,16.401219466856727,11.180339887498949,10.04987562112089,8.54400374531753,11.40175425099138,5.830951894845301,17.0,12.0,9.219544457292887,11113
17.0,12.36931687685298,16.278820596099706,11.40175425099138,10.0,15.264337522473747,14.0,9.219544457292887,9.219544457292887,11.0,13.038404810405298,16.64331697709324,11.180339887498949,10.04987562112089,7.280109889280518,11.180339887498949,5.830951894845301,17.029386365926403,12.041594578792296,9.219544457292887,11113
19.026297590440446,12.36931687685298,16.1245154965971,12.36931687685298,9.219544457292887,15.264337522473747,15.0,10.198039027185569,10.198039027185569,11.0,13.0,16.64331697709324,11.180339887498949,10.198039027185569,8.54400374531753,11.40175425099138,5.830951894845301,17.0,13.0,10.0,11113
19.0,12.649110640673518,16.1245154965971,12.36931687685298,10.0,15.811388300841896,15.0,11.180339887498949,9.219544457292887,12.0,13.0,17.204650534085253,11.180339887498949,10.44030650891055,8.54400374531753,11.40175425099138,5.830951894845301,18.0,14.0,10.63014581273465,11113
20.0,13.601470508735444,16.1245154965971,12.36931687685298,12.206555615733702,16.64331697709324,15.033296378372908,11.40175425099138,9.055385138137417,12.0,14.0,17.804493814764857,12.649110640673518,10.770329614269007,9.486832980505138,12.36931687685298,5.830951894845301,19.026297590440446,14.0,11.661903789690601,11113
19.026297590440446,13.341664064126334,17.029386365926403,12.165525060596439,11.40175425099138,16.64331697709324,15.033296378372908,11.180339887498949,10.198039027185569,12.041594578792296,14.142135623730951,18.027756377319946,12.649110640673518,11.40175425099138,9.055385138137417,12.649110640673518,6.324555320336759,18.027756377319946,14.0,10.63014581273465,11113
19.026297590440446,13.601470508735444,17.029386365926403,12.165525060596439,10.63014581273465,16.1245154965971,16.0312195418814,11.40175425099138,11.180339887498949,11.045361017187261,14.142135623730951,18.027756377319946,12.36931687685298,10.198039027185569,9.055385138137417,12.649110640673518,5.385164807134504,19.026297590440446,14.0,10.63014581273465,11113
20.024984394500787,14.866068747318506,18.0,12.165525060596439,12.206555615733702,17.204650534085253,15.0,11.40175425099138,10.198039027185569,12.0,14.142135623730951,19.209372712298546,13.0,11.40175425099138,9.219544457292887,13.341664064126334,5.830951894845301,19.026297590440446,14.035668847618199,11.40175425099138,11113
20.09975124224178,14.317821063276353,17.029386365926403,12.165525060596439,14.7648230602334,17.804493814764857,16.0312195418814,10.770329614269007,10.04987562112089,12.0,15.132745950421556,19.209372712298546,14.7648230602334,12.083045973594572,10.198039027185569,12.36931687685298,6.4031242374328485,19.1049731745428,14.035668847618199,13.038404810405298,11113
21.095023109728988,14.317821063276353,18.027756377319946,12.165525060596439,14.7648230602334,17.804493814764857,16.0312195418814,11.704699910719626,10.198039027185569,12.0,15.132745950421556,19.209372712298546,14.7648230602334,12.083045973594572,10.04987562112089,13.601470508735444,6.4031242374328485,19.026297590440446,14.035668847618199,13.038404810405298,11113
20.024984394500787,13.92838827718412,17.029386365926403,11.40175425099138,11.661903789690601,16.401219466856727,15.033296378372908,10.770329614269007,9.219544457292887,12.0,14.035668847618199,18.601075237738275,12.649110640673518,11.40175425099138,9.486832980505138,12.36931687685298,5.830951894845301,19.026297590440446,14.035668847618199,11.40175425099138,11113
19.026297590440446,13.601470508735444,17.26267650163207,11.40175425099138,10.816653826391969,16.401219466856727,15.0,9.486832980505138,9.219544457292887,11.045361017187261,14.0,18.601075237738275,12.649110640673518,10.44030650891055,9.486832980505138,12.36931687685298,5.656854249492381,18.027756377319946,13.0,10.816653826391969,11113
20.024984394500787,11.704699910719626,16.492422502470642,11.180339887498949,12.083045973594572,17.029386365926403,15.033296378372908,9.848857801796104,8.06225774829855,11.40175425099138,13.152946437965905,17.69180601295413,12.529964086141668,10.295630140987,9.433981132056603,11.180339887498949,6.708203932499369,18.0,12.0,11.704699910719626,11113
20.0,12.083045973594572,16.76305461424021,11.180339887498949,13.0,17.029386365926403,15.0,8.94427190999916,8.0,11.40175425099138,14.317821063276353,17.69180601295413,12.529964086141668,11.661903789690601,10.0,10.04987562112089,7.615773105863909,18.0,12.0,12.649110640673518,11113
20.0,12.083045973594572,16.76305461424021,12.529964086141668,12.649110640673518,17.69180601295413,15.0,10.295630140987,8.0,11.704699910719626,13.341664064126334,18.439088914585774,12.529964086141668,10.295630140987,9.899494936611665,11.0,7.615773105863909,18.0,12.0,11.704699910719626,11113
19.026297590440446,12.649110640673518,15.811388300841896,11.180339887498949,10.295630140987,16.278820596099706,14.0,8.54400374531753,8.0,11.40175425099138,14.317821063276353,17.804493814764857,11.40175425099138,10.770329614269007,10.63014581273465,10.0,8.06225774829855,18.0,12.0,11.180339887498949,11113
19.026297590440446,11.40175425099138,16.15549442140351,12.529964086141668,9.848857801796104,16.278820596099706,13.038404810405298,9.486832980505138,7.0,11.40175425099138,13.152946437965905,17.804493814764857,11.40175425099138,9.486832980505138,9.219544457292887,10.0,6.708203932499369,17.029386365926403,12.0,9.848857801796104,11113
18.0,11.40175425099138,15.811388300841896,11.661903789690601,10.295630140987,15.0,14.035668847618199,9.486832980505138,8.0,11.40175425099138,13.152946437965905,17.204650534085253,11.180339887498949,9.055385138137417,10.0,11.045361017187261,8.06225774829855,17.0,11.0,9.433981132056603,11113
19.026297590440446,11.40175425099138,15.811388300841896,13.0,9.433981132056603,16.401219466856727,14.0,9.219544457292887,9.0,11.180339887498949,13.152946437965905,16.401219466856727,11.180339887498949,10.198039027185569,9.219544457292887,10.04987562112089,7.211102550927978,17.029386365926403,12.0,9.433981132056603,11113
18.0,11.40175425099138,15.524174696260024,13.0,9.433981132056603,15.811388300841896,14.035668847618199,10.44030650891055,9.055385138137417,12.165525060596439,13.038404810405298,17.804493814764857,11.180339887498949,10.04987562112089,8.602325267042627,10.04987562112089,7.810249675906654,17.0,12.041594578792296,10.0,11113
18.027756377319946,13.038404810405298,17.26267650163207,10.44030650891055,10.63014581273465,13.601470508735444,14.0,9.219544457292887,8.246211251235321,10.04987562112089,14.0,18.35755975068582,13.152946437965905,9.219544457292887,10.44030650891055,13.152946437965905,4.242640687119285,18.027756377319946,13.0,9.433981132056603,11113
