Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.01786278933286667,0.01488043274730444,0.029425527900457382,0.0300951492972672,0.021127205691300333,0.027191134402528405,0.013730927836149931,0.013770220684818923,0.013916755327954888,0.02418384444899857,0.02237512671854347,0.02749034110456705,0.016019943519495428,0.015808735159225762,0.0257539072772488,0.012759842909872532,0.024363569915294647,0.0175915714353323,0.012515543028712273,0.02183959842659533,11114
0.017234818544238806,0.014257076662033796,0.02990718837827444,0.029633590020239353,0.020657144719734788,0.027322167996317148,0.013322191778570414,0.013784428243525326,0.013373243622481823,0.023368037305772305,0.022427893010899425,0.026876939926296473,0.015086557948961854,0.0156550140818581,0.02559953718446195,0.012992225587368011,0.023839171044528484,0.017099972814321518,0.012101009488105774,0.021694069728255272,11114
0.01832448085770011,0.015545688569545746,0.030845963396131992,0.02994159539230168,0.02213570762251038,0.030135509907267988,0.013921190984547138,0.015810312295798212,0.013432912295684218,0.024120636517181993,0.024004048740607686,0.028709661681205034,0.016899855880183168,0.0181670188321732,0.02732528893102426,0.013391468208283186,0.025184704689309,0.01687817368656397,0.01207671221345663,0.023403939907439053,11114
0.02107834443449974,0.020556099014356732,0.03264648001641035,0.03230642876587808,0.028140821028500795,0.03583558788523078,0.01611585053615272,0.020696047926321626,0.015917528187856078,0.02834106353111565,0.027594180312007666,0.034305745735764503,0.023873404832556844,0.02526564011350274,0.03073117695748806,0.01542671350762248,0.028853998752310872,0.01920651365071535,0.014376864768564701,0.02910715900361538,11114
0.022103766590589657,0.020577265764586627,0.032175734639167786,0.030797837243881077,0.028333526919595897,0.03653617747477256,0.01699620159342885,0.021437285467982292,0.015327647095546126,0.02736125118099153,0.02730569348204881,0.03429090487770736,0.024206899804994464,0.026391545310616493,0.03040713828522712,0.015313857235014439,0.028055120317731053,0.0198958246037364,0.01486507011577487,0.029624376446008682,11114
0.03579411841928959,0.03254858776926994,0.06278244778513908,0.0598212368786335,0.04847268061712384,0.059513552114367485,0.027083488181233406,0.03511183336377144,0.03069237992167473,0.04903207626193762,0.052195914555341005,0.057262225076556206,0.03773990133777261,0.04050027299672365,0.05300466949120164,0.03340727277100086,0.0525355814024806,0.03247494623064995,0.023803848773241043,0.04880495276302099,11116
0.03506147861480713,0.029462380334734917,0.06374240107834339,0.060867128893733025,0.04452778282575309,0.05724764242768288,0.02710677497088909,0.03323114849627018,0.030473191291093826,0.047247659880667925,0.050490204943344,0.054030511528253555,0.032484791008755565,0.03634213889017701,0.05223256419412792,0.03364970348775387,0.05189175019040704,0.032671526074409485,0.024163085967302322,0.04605224775150418,11116
0.03366479091346264,0.029000451788306236,0.06255152076482773,0.05963862128555775,0.04222622828092426,0.0542433075606823,0.026667103171348572,0.031176267191767693,0.02912471443414688,0.044100170489400625,0.047621048404835165,0.05167420767247677,0.03409596101846546,0.03219876391813159,0.04995059536304325,0.032229192554950714,0.04932087427005172,0.03216111660003662,0.023894207552075386,0.04338040156289935,11116
0.03271905891597271,0.029316050000488758,0.05981236696243286,0.05728227458894253,0.04267232958227396,0.05300137586891651,0.026813270524144173,0.03137543611228466,0.02818269655108452,0.04138493491336703,0.04470246843993664,0.05149177089333534,0.034866536036133766,0.031902247574180365,0.04690402280539274,0.030887705273926258,0.04643122060224414,0.032234761863946915,0.024552421644330025,0.04317354364320636,11116
0.03262235410511494,0.02956534828990698,0.05898018926382065,0.056954966858029366,0.0431053526699543,0.054013315588235855,0.026331651955842972,0.0318853035569191,0.028031617403030396,0.04159767599776387,0.044447680935263634,0.05240668077021837,0.03309588506817818,0.032945329789072275,0.046932618133723736,0.029849757440388203,0.04655448766425252,0.03156505525112152,0.023776164278388023,0.04371612751856446,11116
0.03218143433332443,0.028830457478761673,0.05785715766251087,0.05576237477362156,0.04212872893549502,0.05355245806276798,0.025113467127084732,0.0311003178358078,0.02595852129161358,0.04208295198623091,0.04492054809816182,0.052163162268698215,0.030488203512504697,0.03239960747305304,0.047494543017819524,0.028364667668938637,0.04711198771838099,0.030119851231575012,0.02195553109049797,0.04242229799274355,11116
0.03270437382161617,0.028639469295740128,0.057860808447003365,0.05512041039764881,0.04199699719902128,0.05402012728154659,0.024548616260290146,0.030873854644596577,0.025339528918266296,0.044368856120854616,0.04762642027344555,0.052418009378015995,0.03157643729355186,0.03367431787773967,0.04926931613590568,0.027932045981287956,0.04881586180999875,0.029895015060901642,0.02079629898071289,0.04229789273813367,11116
0.03179360181093216,0.027563941664993763,0.05760437063872814,0.05521440878510475,0.04086276437737979,0.052220890298485756,0.023979278281331062,0.029598115012049675,0.025646694004535675,0.0436440862249583,0.04658669341006316,0.05081862956285477,0.02984152003773488,0.03164051356725395,0.04834030117490329,0.02788424678146839,0.04804193484596908,0.02945154905319214,0.02047806978225708,0.04085128637962043,11116
0.030911393463611603,0.02689997386187315,0.05694357492029667,0.05479470454156399,0.03993696207180619,0.05084068328142166,0.02324684150516987,0.028600376099348068,0.02556513622403145,0.04380541294813156,0.046470317523926497,0.04967356566339731,0.02917925314977765,0.030767932534217834,0.047903872560709715,0.027547689154744148,0.04771898500621319,0.028769951313734055,0.019758477807044983,0.03984072990715504,11116
0.03346283920109272,0.0305867874994874,0.05800999887287617,0.05623390153050423,0.04425272277148906,0.05541359353810549,0.024523895233869553,0.0324333980679512,0.02746930718421936,0.04952084273099899,0.05147260545345489,0.05398907698690891,0.035980478176497854,0.03790492191910744,0.051383384750806727,0.02914627641439438,0.052281783893704414,0.030198726803064346,0.020570270717144012,0.044385639019310474,11116
0.03400189336389303,0.03153744526207447,0.05776739865541458,0.05651137977838516,0.04509231972042471,0.05656605213880539,0.024630507454276085,0.03329710382968187,0.02764120139181614,0.05087737808935344,0.05245669523719698,0.05524223577231169,0.0375190261984244,0.03940300247631967,0.052321925410069525,0.02891453169286251,0.053593893302604556,0.030206792056560516,0.020376015454530716,0.045086172176525,11116
0.03356333263218403,0.03148005157709122,0.05736677348613739,0.056841395795345306,0.044803818920627236,0.05581249389797449,0.024297183379530907,0.03274213057011366,0.027858572080731392,0.050878506852313876,0.051895511569455266,0.05507280025631189,0.03710150648839772,0.03837541467510164,0.052021703915670514,0.02859576605260372,0.053528138203546405,0.02969006821513176,0.020015878602862358,0.04420055984519422,11116
0.031587062403559685,0.027956876903772354,0.0565319899469614,0.05371063016355038,0.040960827842354774,0.05184897780418396,0.024148384109139442,0.0301812207326293,0.02534884214401245,0.04286030028015375,0.04626833368092775,0.050424596294760704,0.030643371865153313,0.03247127868235111,0.047546591609716415,0.027884053997695446,0.04713317099958658,0.02968505397439003,0.0209655798971653,0.04095448832958937,11116
0.031278299167752266,0.02779552899301052,0.05558444745838642,0.05234893597662449,0.040666046319529414,0.051529512740671635,0.024256547912955284,0.030436987057328224,0.0245085246860981,0.04092249897075817,0.04475317127071321,0.049640082754194736,0.030093846609815955,0.03244467143667862,0.046202528988942504,0.02749176137149334,0.045377642556559294,0.029665682464838028,0.021243948489427567,0.04093931399984285,11116
0.03100392408668995,0.0261951657012105,0.05608168803155422,0.05236315168440342,0.03912804916035384,0.05052082892507315,0.024037541821599007,0.029462420381605625,0.02409217320382595,0.04046906135044992,0.044753710622899234,0.04796838201582432,0.02843428764026612,0.03104597027413547,0.04590568027924746,0.02762390486896038,0.04486272088252008,0.029676567763090134,0.021013302728533745,0.0399292993824929,11116
0.031176622956991196,0.026282548904418945,0.056438885629177094,0.053334375843405724,0.03916094033047557,0.05058481823652983,0.023990707471966743,0.028970607556402683,0.024371514096856117,0.04110697703436017,0.04492841521278024,0.04863582272082567,0.02839236566796899,0.03024101024493575,0.04640131676569581,0.027431566268205643,0.04568892577663064,0.02947360649704933,0.020712004974484444,0.039330645930022,11116
0.03306572511792183,0.027274643070995808,0.05806605890393257,0.05465870350599289,0.04074552608653903,0.05254222359508276,0.02521173469722271,0.030072567984461784,0.024970082566142082,0.04218064621090889,0.04626694554463029,0.050710915587842464,0.02918299613520503,0.03166532143950462,0.0473937620408833,0.028360966593027115,0.04710215702652931,0.031045887619256973,0.021930724382400513,0.040618195198476315,11116
0.035398565232753754,0.028904485516250134,0.06077944114804268,0.05632397346198559,0.04297265224158764,0.05602783150970936,0.02731180377304554,0.032822223380208015,0.02732435055077076,0.04237406956963241,0.04729136172682047,0.0529358210042119,0.030754340812563896,0.03441053698770702,0.048678784631192684,0.030289072543382645,0.04805221478454769,0.033479396253824234,0.02444477379322052,0.04354161093942821,11116
0.03699968755245209,0.030301647260785103,0.062127735465765,0.057379910722374916,0.045309572480618954,0.0585816465318203,0.028424972668290138,0.03485583234578371,0.027493145316839218,0.044967513997107744,0.04973432328552008,0.054714880883693695,0.03365925047546625,0.037886475678533316,0.05036322120577097,0.03171606734395027,0.05029259668663144,0.034903474152088165,0.025698520243167877,0.04621657030656934,11116
0.03475746512413025,0.02880186028778553,0.06005866639316082,0.05518142133951187,0.04329279251396656,0.0555937709286809,0.02764153480529785,0.033254390582442284,0.02884809672832489,0.04116562884883024,0.04615637753158808,0.051961760967969894,0.03237234987318516,0.034837502433219925,0.04709913581609726,0.03072436060756445,0.04653310720459558,0.034227047115564346,0.025582265108823776,0.04429116696701385,11116
0.031963467597961426,0.030200371285900474,0.042532576248049736,0.047714222222566605,0.03923431993462145,0.04665869381278753,0.025610438082367182,0.026157303247600794,0.024592797737568617,0.034292126540094614,0.0318087317282334,0.051655607065185905,0.03258627909235656,0.028100030031055212,0.036851173266768456,0.029212047695182264,0.03991220612078905,0.030547693371772766,0.022801300510764122,0.03697436489164829,1114
0.03285670839250088,0.03126932634040713,0.04330836748704314,0.04872535448521376,0.04015184519812465,0.048016446526162326,0.025773075874894857,0.02664293791167438,0.024071230553090572,0.03670034557580948,0.03301284008193761,0.053406957536935806,0.03389361687004566,0.02898943074978888,0.03842574963346124,0.02915254037361592,0.04170765448361635,0.030832180753350258,0.02265946939587593,0.03767842485103756,1114
0.03317387285642326,0.03226128057576716,0.043282661004923284,0.048181893303990364,0.04140479117631912,0.049306973116472363,0.02618565666489303,0.027829825834487565,0.02485921117477119,0.036876494297757745,0.03340046666562557,0.05454586655832827,0.035607858560979366,0.031043444803799503,0.038681887672282755,0.029859197326004505,0.04182605538517237,0.031243080273270607,0.02320255432277918,0.03912963601760566,1114
0.03297988721169531,0.032228306168690324,0.04326112975832075,0.04835639148950577,0.04149715043604374,0.04958963138051331,0.025885551003739238,0.028087976796086878,0.024736862163990736,0.03732813196256757,0.03380705742165446,0.05465842527337372,0.03575690928846598,0.03143251553410664,0.03905616665724665,0.0294874575920403,0.04228626564145088,0.030927559360861778,0.022790195420384407,0.03912947350181639,1114
0.032469082390889525,0.03148488141596317,0.04170093307038769,0.04757913202047348,0.04075253801420331,0.047322329450253164,0.025929512921720743,0.026706887510954402,0.024435739731416106,0.03554504201747477,0.03218437870964408,0.05337932030670345,0.03475907118991017,0.029305991614819504,0.037152331380639225,0.029885158874094486,0.04073852486908436,0.031230933964252472,0.023194340523332357,0.03724577525645145,1114
0.029350635362789035,0.0279410385992378,0.04070405464153737,0.04450366832315922,0.036634769290685654,0.04354834306286648,0.023453666595742106,0.02440308773657307,0.023773321183398366,0.03229551180265844,0.0304696352686733,0.048184409039095044,0.03030077228322625,0.026169433316681534,0.03499821398872882,0.02796284598298371,0.037300512194633484,0.028832057490944862,0.020824380218982697,0.034184521704446524,1114
0.02854292467236519,0.026805434376001358,0.04142654803581536,0.04452795069664717,0.03584614093415439,0.04285605903714895,0.02279656659811735,0.02365433401428163,0.023241804912686348,0.032014003954827785,0.030770924873650074,0.04702098132111132,0.02898826077580452,0.025097320089116693,0.03530423226766288,0.026997052133083344,0.037294890731573105,0.02801283448934555,0.020168636925518513,0.033556717447936535,1114
0.028341857017949224,0.026982762850821018,0.03993779351003468,0.043227408081293106,0.035652645863592625,0.04287047585239634,0.02251348039135337,0.023856709012761712,0.023257971741259098,0.031265025958418846,0.029630016535520554,0.04701237310655415,0.029260734096169472,0.025616502622142434,0.03430004301480949,0.026902105659246445,0.036356400698423386,0.02794746123254299,0.019903930835425854,0.033565225603524595,1114
