Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
10.04987562112089,6.082762530298219,8.94427190999916,11.180339887498949,5.0,9.486832980505138,8.06225774829855,8.0,8.06225774829855,7.615773105863909,6.324555320336759,7.615773105863909,6.0,7.280109889280518,5.0,6.0,6.4031242374328485,10.0,8.0,5.385164807134504,1117
11.0,6.082762530298219,10.0,11.40175425099138,5.385164807134504,9.848857801796104,8.0,7.0,7.280109889280518,8.06225774829855,6.708203932499369,9.219544457292887,5.385164807134504,7.0,5.385164807134504,5.0990195135927845,7.211102550927978,10.04987562112089,8.06225774829855,5.656854249492381,1117
10.0,6.0,8.94427190999916,11.661903789690601,4.242640687119285,9.219544457292887,8.06225774829855,8.06225774829855,8.06225774829855,7.615773105863909,6.324555320336759,8.54400374531753,6.082762530298219,7.0710678118654755,5.0,6.0,5.656854249492381,10.0,8.0,5.385164807134504,1117
8.0,6.0,7.615773105863909,10.295630140987,3.605551275463989,8.246211251235321,7.0,7.0710678118654755,7.0710678118654755,6.324555320336759,5.385164807134504,7.615773105863909,5.0990195135927845,6.082762530298219,4.47213595499958,6.0,5.0,9.0,7.0,5.385164807134504,1117
8.0,5.0,8.06225774829855,8.94427190999916,4.47213595499958,8.246211251235321,7.0,7.0710678118654755,7.0710678118654755,6.324555320336759,6.324555320336759,7.280109889280518,6.324555320336759,6.082762530298219,5.0,5.0990195135927845,5.656854249492381,9.0,7.0,4.47213595499958,1117
10.0,5.0990195135927845,8.602325267042627,10.816653826391969,4.242640687119285,8.54400374531753,8.0,6.082762530298219,6.324555320336759,7.280109889280518,6.708203932499369,7.615773105863909,6.0,6.0,5.385164807134504,5.0990195135927845,5.0,10.0,7.0,4.242640687119285,1117
9.0,5.0,8.602325267042627,10.0,4.242640687119285,7.615773105863909,7.0710678118654755,5.0,6.082762530298219,6.708203932499369,6.708203932499369,6.708203932499369,5.0990195135927845,6.082762530298219,5.385164807134504,4.123105625617661,5.830951894845301,8.0,6.082762530298219,3.605551275463989,1117
10.0,6.082762530298219,9.433981132056603,10.295630140987,5.830951894845301,9.433981132056603,8.0,7.0,6.082762530298219,7.615773105863909,7.280109889280518,9.433981132056603,6.082762530298219,6.082762530298219,5.0,5.0990195135927845,5.830951894845301,10.0,8.0,5.656854249492381,1117
14.0,8.06225774829855,9.486832980505138,10.295630140987,8.54400374531753,11.313708498984761,10.0,6.324555320336759,6.082762530298219,9.486832980505138,8.54400374531753,12.727922061357855,8.06225774829855,8.06225774829855,7.211102550927978,6.0,6.4031242374328485,11.045361017187261,8.06225774829855,7.615773105863909,1119
14.0,10.198039027185569,12.165525060596439,10.770329614269007,7.810249675906654,10.770329614269007,11.045361017187261,8.06225774829855,8.0,8.246211251235321,9.0,12.529964086141668,8.246211251235321,8.06225774829855,5.830951894845301,9.055385138137417,5.656854249492381,14.0,11.0,7.0710678118654755,1119
14.035668847618199,8.246211251235321,11.180339887498949,10.44030650891055,7.810249675906654,11.661903789690601,11.0,9.055385138137417,8.0,9.219544457292887,9.055385138137417,12.529964086141668,9.219544457292887,8.06225774829855,7.211102550927978,9.055385138137417,6.4031242374328485,13.038404810405298,10.0,7.0710678118654755,1119
13.038404810405298,8.246211251235321,11.180339887498949,10.770329614269007,7.810249675906654,11.180339887498949,11.0,8.0,7.0710678118654755,9.219544457292887,9.0,11.661903789690601,8.246211251235321,8.06225774829855,5.830951894845301,8.06225774829855,5.656854249492381,13.0,10.04987562112089,7.0710678118654755,1119
14.035668847618199,9.486832980505138,12.36931687685298,9.848857801796104,7.810249675906654,10.816653826391969,10.0,8.06225774829855,7.0710678118654755,9.219544457292887,10.0,13.038404810405298,9.219544457292887,8.06225774829855,6.708203932499369,8.06225774829855,5.656854249492381,13.038404810405298,10.04987562112089,7.0710678118654755,1119
11.0,8.06225774829855,10.770329614269007,10.295630140987,6.4031242374328485,8.94427190999916,9.0,7.0,7.0,7.280109889280518,8.06225774829855,10.295630140987,7.0,6.082762530298219,5.0,7.0,5.0,11.0,8.06225774829855,5.0,1119
11.0,9.0,11.180339887498949,10.44030650891055,6.708203932499369,10.44030650891055,9.055385138137417,9.0,8.0,8.06225774829855,8.0,10.770329614269007,8.0,7.0710678118654755,5.385164807134504,9.055385138137417,5.0,12.0,9.0,5.385164807134504,1119
12.0,9.219544457292887,11.180339887498949,9.848857801796104,7.0710678118654755,9.848857801796104,10.0,8.0,7.0,8.06225774829855,9.0,12.529964086141668,8.06225774829855,7.0,6.708203932499369,9.055385138137417,5.0,12.041594578792296,9.055385138137417,6.4031242374328485,1119
13.038404810405298,9.219544457292887,12.165525060596439,9.848857801796104,7.0710678118654755,11.180339887498949,10.04987562112089,8.0,7.0,8.246211251235321,9.0,13.038404810405298,9.055385138137417,7.0,6.708203932499369,9.055385138137417,5.0,13.038404810405298,10.04987562112089,5.656854249492381,1119
13.0,10.04987562112089,12.649110640673518,10.295630140987,7.810249675906654,9.848857801796104,11.0,7.0,7.0,8.246211251235321,10.04987562112089,13.0,9.055385138137417,8.0,8.06225774829855,10.0,5.656854249492381,13.038404810405298,10.04987562112089,6.4031242374328485,1119
12.36931687685298,4.47213595499958,6.708203932499369,14.317821063276353,5.0,13.601470508735444,9.219544457292887,10.0,9.055385138137417,10.44030650891055,5.0,8.602325267042627,4.47213595499958,9.055385138137417,3.0,4.123105625617661,7.810249675906654,11.180339887498949,8.246211251235321,7.211102550927978,1119
13.038404810405298,10.04987562112089,12.649110640673518,8.54400374531753,7.810249675906654,10.63014581273465,10.04987562112089,6.324555320336759,7.0710678118654755,7.0,10.198039027185569,13.416407864998739,9.055385138137417,7.280109889280518,7.211102550927978,9.0,4.242640687119285,13.038404810405298,9.0,6.708203932499369,1119
14.0,9.055385138137417,12.36931687685298,11.40175425099138,7.211102550927978,11.180339887498949,12.0,9.055385138137417,9.055385138137417,9.0,10.0,12.083045973594572,9.0,8.0,6.324555320336759,9.055385138137417,5.385164807134504,13.0,10.0,7.211102550927978,1119
12.0,9.055385138137417,11.40175425099138,9.848857801796104,6.4031242374328485,9.848857801796104,9.0,8.0,7.0,8.06225774829855,9.0,11.180339887498949,8.0,7.0710678118654755,5.830951894845301,8.06225774829855,5.0,12.041594578792296,9.0,5.830951894845301,1119
11.0,9.0,11.704699910719626,9.848857801796104,6.4031242374328485,9.848857801796104,9.0,7.0,6.0,8.06225774829855,8.06225774829855,10.770329614269007,7.0,7.0,5.0,8.0,4.242640687119285,12.0,9.0,5.656854249492381,1119
13.0,10.04987562112089,12.649110640673518,10.770329614269007,7.211102550927978,10.770329614269007,10.04987562112089,9.0,8.0,9.055385138137417,9.055385138137417,11.704699910719626,8.0,8.0,5.830951894845301,9.055385138137417,5.830951894845301,13.0,10.04987562112089,6.4031242374328485,1119
13.038404810405298,8.06225774829855,11.40175425099138,9.219544457292887,6.4031242374328485,10.0,10.0,7.280109889280518,7.0710678118654755,8.0,9.219544457292887,11.661903789690601,8.0,7.0710678118654755,6.4031242374328485,8.06225774829855,5.0,11.0,8.0,6.4031242374328485,1119
13.038404810405298,8.06225774829855,11.180339887498949,11.704699910719626,7.0710678118654755,13.038404810405298,11.045361017187261,9.219544457292887,9.0,9.055385138137417,8.246211251235321,12.529964086141668,8.06225774829855,8.246211251235321,6.4031242374328485,8.06225774829855,7.211102550927978,13.038404810405298,10.04987562112089,7.211102550927978,1119
12.0,8.06225774829855,10.44030650891055,9.486832980505138,6.4031242374328485,11.180339887498949,10.0,8.06225774829855,7.0710678118654755,8.246211251235321,9.055385138137417,11.180339887498949,8.0,7.0710678118654755,5.830951894845301,8.06225774829855,5.656854249492381,13.0,9.0,5.0,1119
12.0,8.06225774829855,10.770329614269007,9.848857801796104,7.0710678118654755,10.816653826391969,10.0,7.0710678118654755,6.0,8.06225774829855,9.055385138137417,11.180339887498949,8.0,6.0,6.4031242374328485,8.0,5.0,12.0,8.0,5.0,1119
16.492422502470642,12.206555615733702,14.317821063276353,13.601470508735444,13.0,16.15549442140351,14.317821063276353,12.165525060596439,10.04987562112089,11.180339887498949,11.180339887498949,16.278820596099706,13.45362404707371,13.0,7.0710678118654755,10.770329614269007,6.708203932499369,17.46424919657298,15.524174696260024,13.45362404707371,1123
12.165525060596439,9.486832980505138,12.041594578792296,8.06225774829855,7.810249675906654,10.295630140987,10.04987562112089,6.0,6.082762530298219,7.0710678118654755,10.04987562112089,12.206555615733702,9.219544457292887,7.0,7.280109889280518,9.219544457292887,3.605551275463989,13.152946437965905,9.055385138137417,6.4031242374328485,1123
12.0,10.198039027185569,13.038404810405298,8.246211251235321,7.211102550927978,10.295630140987,10.0,7.0710678118654755,6.082762530298219,7.0,9.0,11.661903789690601,8.06225774829855,6.0,6.324555320336759,9.219544457292887,2.8284271247461903,12.041594578792296,10.04987562112089,5.0,1123
15.0,10.770329614269007,13.152946437965905,8.0,10.816653826391969,13.45362404707371,12.041594578792296,7.810249675906654,6.324555320336759,7.0,11.045361017187261,15.0,11.661903789690601,9.219544457292887,8.54400374531753,10.04987562112089,3.605551275463989,14.0,11.0,10.44030650891055,1123
13.0,9.055385138137417,10.198039027185569,11.180339887498949,7.0710678118654755,11.180339887498949,10.0,9.055385138137417,8.246211251235321,9.0,8.0,11.180339887498949,7.0710678118654755,8.06225774829855,4.47213595499958,8.246211251235321,5.385164807134504,13.0,10.0,7.0710678118654755,1123
15.0,8.54400374531753,11.045361017187261,12.165525060596439,9.433981132056603,12.529964086141668,12.041594578792296,9.219544457292887,9.055385138137417,10.0,9.055385138137417,13.45362404707371,10.295630140987,10.770329614269007,5.0990195135927845,8.246211251235321,6.324555320336759,14.035668847618199,12.041594578792296,10.63014581273465,1123
12.041594578792296,7.280109889280518,10.198039027185569,9.848857801796104,6.4031242374328485,10.295630140987,10.0,7.0710678118654755,7.0,8.06225774829855,8.06225774829855,10.816653826391969,7.0710678118654755,8.0,5.0,7.280109889280518,5.0,12.0,9.0,7.0710678118654755,1123
14.035668847618199,9.848857801796104,11.045361017187261,11.045361017187261,9.433981132056603,13.416407864998739,12.041594578792296,9.486832980505138,9.219544457292887,9.0,9.055385138137417,12.806248474865697,9.433981132056603,9.848857801796104,5.0990195135927845,8.54400374531753,5.0990195135927845,15.033296378372908,12.041594578792296,10.0,1123
14.035668847618199,9.055385138137417,13.0,11.40175425099138,6.4031242374328485,9.848857801796104,10.04987562112089,8.0,7.0710678118654755,8.06225774829855,9.486832980505138,11.180339887498949,8.06225774829855,6.0,7.810249675906654,8.0,6.324555320336759,13.038404810405298,10.04987562112089,5.656854249492381,1123
16.0312195418814,9.433981132056603,11.704699910719626,12.36931687685298,12.649110640673518,15.556349186104045,13.038404810405298,10.816653826391969,8.0,10.770329614269007,10.44030650891055,15.556349186104045,12.806248474865697,13.45362404707371,7.0710678118654755,8.06225774829855,7.810249675906654,15.033296378372908,12.041594578792296,13.416407864998739,1123
16.0,10.770329614269007,12.36931687685298,12.36931687685298,11.661903789690601,14.422205101855956,13.038404810405298,9.848857801796104,10.0,10.44030650891055,10.198039027185569,14.212670403551895,11.40175425099138,12.206555615733702,7.810249675906654,9.0,7.810249675906654,15.033296378372908,12.0,11.661903789690601,1123
15.0,8.94427190999916,12.083045973594572,11.704699910719626,9.848857801796104,13.038404810405298,11.0,9.486832980505138,8.0,10.770329614269007,9.486832980505138,12.806248474865697,9.433981132056603,10.295630140987,6.4031242374328485,7.0,7.810249675906654,14.035668847618199,11.0,10.295630140987,1123
13.0,8.0,11.180339887498949,11.180339887498949,5.656854249492381,11.180339887498949,10.0,8.0,8.06225774829855,8.246211251235321,8.54400374531753,11.180339887498949,7.0,8.0,6.4031242374328485,8.0,6.4031242374328485,13.0,9.0,5.656854249492381,1123
12.0,8.0,10.44030650891055,10.770329614269007,6.4031242374328485,10.295630140987,9.0,8.06225774829855,7.0,8.0,8.06225774829855,9.848857801796104,7.0,7.0,5.0,7.0,4.47213595499958,11.045361017187261,9.0,5.656854249492381,1123
14.035668847618199,9.219544457292887,11.704699910719626,11.180339887498949,7.810249675906654,12.206555615733702,11.045361017187261,8.54400374531753,8.246211251235321,9.055385138137417,9.219544457292887,12.529964086141668,8.246211251235321,8.94427190999916,5.656854249492381,8.06225774829855,5.830951894845301,13.038404810405298,10.0,8.94427190999916,1123
14.035668847618199,8.06225774829855,11.40175425099138,13.0,8.48528137423857,12.806248474865697,12.041594578792296,9.486832980505138,9.219544457292887,9.055385138137417,9.055385138137417,12.529964086141668,9.219544457292887,8.94427190999916,5.0,8.0,5.385164807134504,13.038404810405298,11.045361017187261,9.433981132056603,1123
14.035668847618199,9.055385138137417,10.44030650891055,12.041594578792296,7.810249675906654,12.206555615733702,11.045361017187261,9.486832980505138,9.219544457292887,9.0,9.219544457292887,11.180339887498949,8.06225774829855,8.54400374531753,5.656854249492381,7.0,5.385164807134504,14.035668847618199,11.045361017187261,8.602325267042627,1123
13.038404810405298,8.06225774829855,9.848857801796104,12.165525060596439,7.810249675906654,12.206555615733702,11.045361017187261,9.486832980505138,9.219544457292887,10.04987562112089,8.54400374531753,10.770329614269007,8.0,9.219544457292887,6.4031242374328485,8.0,7.615773105863909,13.038404810405298,10.04987562112089,8.48528137423857,1123
12.041594578792296,9.055385138137417,10.770329614269007,9.486832980505138,6.4031242374328485,10.295630140987,9.055385138137417,8.06225774829855,7.0710678118654755,8.06225774829855,8.246211251235321,11.180339887498949,7.0,7.0710678118654755,5.656854249492381,8.0,5.0,13.0,9.0,6.4031242374328485,1123
12.165525060596439,7.280109889280518,10.04987562112089,11.180339887498949,6.4031242374328485,11.40175425099138,10.198039027185569,9.0,9.055385138137417,8.54400374531753,8.06225774829855,10.0,7.280109889280518,8.246211251235321,4.47213595499958,7.280109889280518,5.656854249492381,13.152946437965905,9.055385138137417,6.324555320336759,1123
11.0,6.082762530298219,9.219544457292887,8.06225774829855,6.4031242374328485,9.433981132056603,9.0,7.280109889280518,6.082762530298219,7.0,7.0710678118654755,9.433981132056603,7.280109889280518,6.082762530298219,4.123105625617661,7.0710678118654755,4.47213595499958,10.0,8.06225774829855,6.4031242374328485,12113
10.0,6.082762530298219,8.06225774829855,10.04987562112089,6.4031242374328485,9.848857801796104,9.0,7.0710678118654755,7.0710678118654755,8.06225774829855,7.0710678118654755,8.94427190999916,6.324555320336759,8.246211251235321,3.1622776601683795,6.082762530298219,5.0990195135927845,10.0,8.0,7.0710678118654755,12113
10.0,6.082762530298219,7.280109889280518,8.06225774829855,5.656854249492381,8.94427190999916,8.0,7.0710678118654755,6.082762530298219,7.0,7.0,8.06225774829855,6.082762530298219,6.082762530298219,4.123105625617661,6.082762530298219,4.47213595499958,10.0,7.0,5.656854249492381,12113
10.0,5.830951894845301,6.708203932499369,9.486832980505138,6.324555320336759,10.816653826391969,8.0,7.280109889280518,6.0,8.06225774829855,6.082762530298219,9.899494936611665,5.830951894845301,7.615773105863909,3.605551275463989,5.0,5.830951894845301,10.04987562112089,7.0710678118654755,7.211102550927978,12113
