Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.05985233564587525,0.08754733651608455,0.11917831862661578,0.07858674457948406,0.09180932809044401,0.05911037983996439,0.07754428807819276,0.06886736106341673,0.07686032512034192,0.0638994637043481,0.10880649411074646,0.07349223613237921,0.10045078909630213,0.06320571052497985,0.11478248056621282,0.09848208178798541,0.05843506581907003,0.1040161060664066,0.08844506639104711,0.06009245986831534,11114
0.06206978235756394,0.08955810729481417,0.11992859612204157,0.08027853174288786,0.09278018714055346,0.06141282551969696,0.07991569658841592,0.0712059586009144,0.07833082693960301,0.06601213845497575,0.10914359615032478,0.07510613356378261,0.10176564217930156,0.06530937423262437,0.1148783720508844,0.0990375769619379,0.060511108002305435,0.10532788121851228,0.08939548696937756,0.062117328210532834,11114
0.054138028574887156,0.08225155356764416,0.11520142621984464,0.07637838165135405,0.0862552682635305,0.055650533245980245,0.07283118745994072,0.06507066602285505,0.07396194897216403,0.061840237941011955,0.10466548994846357,0.06731288871016566,0.09550948495280097,0.0610298820459472,0.11046434669979195,0.09397786771395793,0.05635131575647577,0.10101878652406626,0.08464749755367705,0.05805404194156031,11114
0.040858891925129384,0.07050498372555761,0.11261187392820417,0.07086522707135544,0.0801844677414474,0.0452606017593961,0.05952000441730829,0.05310194863282853,0.06858243867420942,0.054621610558458766,0.10403853324076065,0.05700130698436123,0.08835153248052972,0.05411515441972591,0.10988661552373798,0.09184069143301998,0.049018704151815355,0.09680093627611629,0.08112920495564499,0.05181337403540732,11114
0.030870936865770394,0.060227979127151575,0.10150682876666019,0.06145045080880344,0.07067095391293317,0.03761572472234457,0.04937710208271535,0.043965447849453526,0.05919878936958965,0.04648636675044653,0.09412915949252369,0.04739463963047858,0.07843358137375502,0.04646079794859441,0.09963412908113825,0.08148957242201446,0.04107336991740817,0.08597128009791458,0.07095396214150447,0.04472563090652811,11114
0.14362827875013143,0.09627563127887959,0.03542879992214237,0.09853116696073984,0.09363802798587419,0.15220017854666734,0.11197142291722584,0.12933002623576823,0.10423582057629688,0.1344526309103414,0.05271300140907196,0.1253263871027237,0.07371590883870703,0.137145803375267,0.0480983018572887,0.06483429017229639,0.14614440305147106,0.046581722370380226,0.07953171109892604,0.1483571894800953,11116
0.1391272676405507,0.09120221799835809,0.03881484484563803,0.10094993529086171,0.09198960598524397,0.1484124451784809,0.10655104925813304,0.12549254520834144,0.10733850719492233,0.13702512344777212,0.05763756406185265,0.12105912819556101,0.07225298201033502,0.13909341125338093,0.05236714471164283,0.06907631186596105,0.1482551591892049,0.04896932966018006,0.08345136109243613,0.14924445579142295,11116
0.13671275815983197,0.08841710241528337,0.043560690087182226,0.10645202917160104,0.09100935121609276,0.14706538541684225,0.10403050767093601,0.12447661213483331,0.11282372355706294,0.14085488470370605,0.0625147121938915,0.11833204519488795,0.07170028635833205,0.14271643549264754,0.05643805635872879,0.07552708014018271,0.1514443425737003,0.055972512394880165,0.0903708544568678,0.15159663590884556,11116
0.13159743188542408,0.08431967117097602,0.04447697280770904,0.10744949509400528,0.0853944703780527,0.14277782683293896,0.1007364373488866,0.12172691445306562,0.11325748756182008,0.13980731823910034,0.0604534888770352,0.11257006403423234,0.06722772152376039,0.1414162540995809,0.05436390895025702,0.07584857211993183,0.14953816492744718,0.06005429589808478,0.09162841908509492,0.14929689505337826,11116
0.1408257772535272,0.09315273981740332,0.050893956277741174,0.11423127677689625,0.09354409299851867,0.1509322819261816,0.1094734050508489,0.1295196947298478,0.12011497739729748,0.145905985556703,0.06721586306994322,0.12202888020754098,0.0750383135152115,0.14767225222814157,0.060710662142694785,0.08340190260557676,0.15581319798419951,0.06738855888137849,0.09910440154267638,0.1559411990525415,11116
0.15296184297625026,0.10511501366080067,0.057822128447313895,0.11937746997367951,0.10596744109780061,0.16045510408330754,0.11997999774338089,0.13773510233442918,0.1254976925484255,0.15061392916452357,0.0763335213148504,0.1356205028292088,0.08656114776885293,0.15284632671474505,0.06949406765473708,0.0914720131130301,0.1608089528829547,0.072984766767833,0.10568801436144079,0.16187992543848415,11116
0.16640685038936584,0.12002159383034752,0.062027900545722665,0.12233844319028714,0.11965618413043146,0.1706829073119029,0.13306834779870788,0.14748475982479559,0.1280586349056525,0.15434951737938873,0.08336965158070417,0.15095110016914537,0.09981886261645173,0.15697851926775067,0.0767894324808749,0.09605417825519301,0.16523755594306738,0.07494936454991834,0.10836548731188912,0.1671618032563867,11116
0.16180400467818978,0.11541922828082134,0.06122524088492302,0.1221048850583315,0.11611657286632278,0.1672739377071543,0.12884191621496197,0.1444879811474444,0.12760709790937222,0.15392504488191358,0.08223423353065962,0.14593618344660717,0.0964737971484905,0.15623873258085064,0.07571398152950487,0.09484865843804469,0.16464921461395574,0.07451434447211687,0.10760473804687477,0.16585185633432234,11116
0.16160203202336945,0.11608658329255662,0.06139556133044027,0.12204977763616923,0.11660603126091414,0.16683937221401351,0.1291972740482075,0.14447179230772922,0.1270231614849168,0.1536258326296389,0.08264107330023725,0.14600014879997902,0.09732357754980256,0.15583439470490998,0.07634231430237726,0.09446974137294226,0.16435779379350196,0.07436307307516668,0.10693357957047,0.16535000532363084,11116
0.17574097750327136,0.13217569574875868,0.05930919555974014,0.12032637966720652,0.12765320256945295,0.1777287051243996,0.1443175360323115,0.15566311321359774,0.12486257060304795,0.15525677132471125,0.08233187728873222,0.16143121371667818,0.10870069166419723,0.15830444172751537,0.07672717912231683,0.09163714049782692,0.166608890073739,0.0707066767983944,0.10298749762783102,0.1693489970551907,11116
0.182427102551187,0.13888720635805732,0.061730261973307964,0.12287610363287431,0.13327208293941964,0.18342377387995626,0.15076775352497856,0.16111954014849025,0.12741599755760838,0.15853843243095367,0.0852135397204591,0.16845212573610277,0.11420954727683806,0.16192386039332432,0.07953708035261346,0.09449069060382873,0.17000477806032133,0.0731478691963231,0.10560982237315777,0.1733598670146451,11116
0.18333176807378085,0.1393262993046176,0.0636359986025954,0.12588345416715865,0.13383617496768793,0.18495400085736166,0.15161092967383408,0.16265550114146501,0.13021868275625484,0.16135981492344573,0.08674531563489271,0.16888799536270815,0.11477679541426289,0.16467295400852305,0.08089575399863605,0.09665414890938025,0.17273702249223075,0.07595683850516327,0.1082296595794059,0.17592949032788968,11116
0.1625662598917467,0.11744038870831593,0.06372383410419984,0.12294895906121796,0.11698674575153101,0.16752328305905048,0.13066375796950136,0.145600876332685,0.1284026528448045,0.1541559075600366,0.08349673653883126,0.14687522307022993,0.0980888315950703,0.15635857472887482,0.07732936566480715,0.09616768300905532,0.16448788537222306,0.07736185099441958,0.10874751951808809,0.1657004098681896,11116
0.1569586335126143,0.11219382990120945,0.06316207081165184,0.12081332473448046,0.11201403655954838,0.1623230496925058,0.12560252739383282,0.14085821775316956,0.12644056318773228,0.150430650222067,0.08121009200224397,0.1410940192839201,0.09343814305401887,0.15256695369863962,0.07515432924539035,0.09485386881117336,0.1604064978571428,0.07727338083435699,0.10770393470166952,0.16150291157299146,11116
0.15550619712913533,0.11098070976429218,0.06344541341225575,0.12027367654547487,0.11226456255129166,0.16098042512706118,0.12387895042777629,0.1392999643742102,0.12594373036019077,0.14974875696711748,0.08261790103924624,0.1399741261204604,0.09368112568867337,0.1518589278494599,0.07673242311094777,0.09520638785927499,0.15981283550077066,0.07643818576055898,0.10752865768705941,0.16075152037005955,11116
0.15769143249840253,0.1123302274631741,0.06397408848959213,0.1221046437313115,0.11391792621137407,0.1631979115575124,0.1253092284896968,0.14101311316571025,0.12781394512083558,0.15218869026269993,0.08381121579041087,0.1421185860126514,0.0948768743008562,0.15429968246603495,0.0776016917712874,0.0966348731332327,0.16237444388013014,0.07714285703621075,0.1091462484213211,0.16333414299394317,11116
0.1655506488885116,0.11931836653833178,0.06632481463242754,0.1257232967391739,0.12043914347308989,0.17055690349477148,0.13222263669626566,0.1476067047273492,0.1320926995779895,0.15757737075440367,0.08775737293776756,0.15001753246314253,0.10082460705888564,0.159834850617956,0.08133961900168259,0.1001383130301491,0.16801915059725667,0.07928019510535642,0.11258716032392894,0.16951619695362727,11116
0.17082554702806652,0.12283603839498955,0.07165769351472139,0.13261008486036693,0.12415120114971966,0.17732968681466524,0.1368242729365162,0.15376388445916309,0.1400319727502086,0.16526515843264997,0.09237051109874192,0.15395901891609004,0.10398328307598059,0.16743999685350036,0.08565540440381286,0.10652060745530388,0.175775632201655,0.08618116359839789,0.12005280328816585,0.17735230682136213,11116
0.17546227937487271,0.12785101066749546,0.069707887003663,0.1308426780853999,0.1280332425650005,0.18118500721772401,0.14148917242819004,0.15744664024659744,0.13844330579710118,0.16532797854071163,0.09140907222444755,0.15889568626316575,0.10744178372573715,0.16786552980619016,0.08501769015240826,0.10430271096878811,0.1762085991492267,0.08336182678194945,0.11723614094322497,0.17851599844580554,11116
0.1663283369654923,0.11941589228680323,0.07256781307790497,0.13248575556627423,0.12047978389707438,0.17379413490882425,0.1338034519573783,0.15148530802836027,0.13970509697552852,0.16417647982407887,0.09131098011824892,0.1489182478924302,0.10117906304492563,0.16616478833718176,0.08505363848741734,0.10587885986093225,0.1743175549668317,0.087625147191875,0.1195839105201021,0.17536822212848516,11116
0.07913448896620288,0.03587490110434085,0.007739371989051124,0.059473638835157265,0.034001718892261903,0.08838268954552207,0.0518317906678479,0.0691899570996354,0.06312165689248395,0.08432184462763997,0.009588608619041277,0.06331279559635936,0.015585054578901508,0.08598094022284575,0.009917449896749794,0.031448684402780286,0.09259904374247704,0.020078985868762066,0.04663422194876943,0.0936498356312444,1114
0.08589933086893188,0.04099537846204971,0.008132194067882471,0.061557321537703165,0.03797795718022418,0.09424499261612422,0.057153969625340445,0.07380415451111676,0.06464733083453048,0.08672027234771093,0.00991116780402344,0.06987457238031254,0.018878046872777415,0.08855116452397475,0.010897715062817595,0.03206506067619247,0.09562747518029567,0.020878021538312398,0.04755124885094974,0.09698782450763954,1114
0.08936084565071555,0.044705862095181306,0.0075498419155385875,0.06340714871376642,0.0406648233380725,0.097333604414069,0.0609659125859951,0.0771520247619484,0.06675298421836051,0.08864438716439677,0.011314273468367478,0.07310287982119794,0.021968111105864354,0.09044204542216551,0.010692727539577031,0.03376419952080774,0.0975415783735614,0.023507287872775964,0.04944186094206146,0.09913124921141563,1114
0.09332335848958244,0.0485407941867545,0.008640311410412636,0.06551807212935656,0.044186766865643594,0.10083749125940832,0.06455316137588604,0.08032872910287624,0.0690239650337078,0.09098079245327786,0.014198121549159996,0.07715706117155433,0.025565114899722047,0.09291689370200341,0.011781957772629841,0.03631680098681813,0.09991488934871848,0.025559413120840407,0.051791716162910034,0.10186681608675893,1114
0.0907342451934747,0.0466451955553254,0.009387424464917598,0.06740181809227735,0.04217955663051203,0.09906546100344778,0.06282073124301758,0.07950091684188948,0.07096651750032863,0.0925123669551471,0.015821716139206982,0.0741199392901618,0.024440149655646143,0.0942760116402702,0.01140496290039823,0.038226463886594335,0.10092665538384435,0.02815384584532917,0.05385331384667521,0.10243947602234955,1114
0.08873056223048968,0.0469575702444506,0.01565274435221178,0.07036020783668964,0.04300605165760037,0.09681244308707228,0.06226842195607826,0.07850383651548513,0.07357251798419005,0.09266927788777564,0.022738394924731932,0.0724205914889096,0.027014862853392,0.09435700505369289,0.016401617148669403,0.04387678894679282,0.10067456922721159,0.03370967994628137,0.05853757156942121,0.10157828542511625,1114
0.09090674911427245,0.049379417204868194,0.01905987472268732,0.07301918988174003,0.0465274842739848,0.09908101429327117,0.0643527211629375,0.08081914385683533,0.07649629543702637,0.09573416538089269,0.027113618234387137,0.0747244460441807,0.030666532670332654,0.0974188522153492,0.020662069362031184,0.047440774458260025,0.10362966832539641,0.03618771505955149,0.061648530962586434,0.10440854453090208,1114
0.09435718646717729,0.05310521163324896,0.021902627354876112,0.07531268617549476,0.049568407846247504,0.10176213153838676,0.06781990258303738,0.08343601263872617,0.07873648785203977,0.09690605877283477,0.02988866616483241,0.07839414080275153,0.033821197308087074,0.09863200834551361,0.022908154144133316,0.05048273091922017,0.10488507880079266,0.03958819987988413,0.06450750961289813,0.10583067849115732,1114
0.10102449685918687,0.058872861645294816,0.02452143182491083,0.07822307222886715,0.055856564215215516,0.10764758429073447,0.07319094183540578,0.08820544635824584,0.08157839876864202,0.10018931345957206,0.034000744825969736,0.085408459031111,0.03943279261220405,0.10214063526529889,0.027094146130837136,0.053820134543341135,0.10865296652748098,0.041489949919433174,0.06744211473018441,0.10996943089438678,1114
0.10396438637482808,0.06077393865645802,0.024792106336226666,0.07911766039834923,0.05832378171028317,0.11053412494703863,0.07517335879327021,0.09047190339169903,0.0831422565092289,0.10277283504951994,0.03515844676044103,0.08832779584265567,0.0413096089289182,0.10472175608402123,0.02822716192892144,0.05469658229109651,0.11124364140820878,0.041296138771584355,0.06837401855506421,0.11276568141015993,1114
0.10093406186522559,0.05794603374039134,0.02232058024660923,0.07734293111468193,0.0551832698201505,0.10798609814199102,0.07243196976829674,0.08800863558184899,0.08101487521366134,0.10091796852115738,0.032617290741026386,0.08517719093702526,0.03838121655169012,0.10293191818930758,0.025687336329742065,0.05232901657224337,0.10935847445107581,0.03893752107913662,0.06616169394336453,0.11098728804639464,1114
