Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Label
6.4031242374328485,9.055385138137417,7.810249675906654,4.47213595499958,7.211102550927978,6.324555320336759,4.123105625617661,3.605551275463989,3.1622776601683795,7.0710678118654755,6.082762530298219,4.123105625617661,5.830951894845301,3.1622776601683795,3.1622776601683795,2.0,2.0,2.23606797749979,10.770329614269007,11.180339887498949,6.324555320336759,7.280109889280518,6.4031242374328485,7.0710678118654755,7.0710678118654755,6.708203932499369,9.219544457292887,10.0,8.06225774829855,11114
6.0,4.123105625617661,6.4031242374328485,4.47213595499958,7.211102550927978,6.324555320336759,4.123105625617661,3.605551275463989,4.123105625617661,1.0,4.0,7.0,2.8284271247461903,10.770329614269007,12.165525060596439,6.4031242374328485,8.246211251235321,8.06225774829855,4.123105625617661,1.0,3.605551275463989,9.433981132056603,10.0,4.123105625617661,2.23606797749979,6.708203932499369,7.0710678118654755,6.4031242374328485,7.280109889280518,11114
5.656854249492381,9.219544457292887,7.810249675906654,4.123105625617661,4.47213595499958,3.605551275463989,6.4031242374328485,6.082762530298219,6.324555320336759,3.0,4.47213595499958,4.0,4.47213595499958,1.0,6.082762530298219,3.605551275463989,5.0,3.1622776601683795,3.0,2.23606797749979,10.770329614269007,11.180339887498949,7.280109889280518,9.055385138137417,10.63014581273465,8.246211251235321,8.06225774829855,5.385164807134504,2.23606797749979,11114
10.816653826391969,9.055385138137417,7.0,5.830951894845301,6.4031242374328485,8.06225774829855,6.324555320336759,6.082762530298219,6.4031242374328485,8.246211251235321,4.47213595499958,3.1622776601683795,4.47213595499958,5.0990195135927845,5.0,7.280109889280518,5.830951894845301,10.63014581273465,10.770329614269007,7.280109889280518,8.54400374531753,6.324555320336759,7.615773105863909,4.123105625617661,5.0990195135927845,6.708203932499369,4.0,4.47213595499958,3.0,11114
8.06225774829855,6.082762530298219,5.0990195135927845,4.123105625617661,6.4031242374328485,10.0,8.246211251235321,8.0,6.4031242374328485,6.4031242374328485,4.47213595499958,3.0,4.47213595499958,4.0,5.0,4.123105625617661,5.0990195135927845,3.0,4.242640687119285,2.23606797749979,6.4031242374328485,8.246211251235321,6.324555320336759,5.830951894845301,5.0,7.280109889280518,5.830951894845301,10.0,9.848857801796104,11114
5.830951894845301,8.0,7.0710678118654755,5.0990195135927845,6.082762530298219,7.810249675906654,8.06225774829855,6.324555320336759,6.4031242374328485,8.246211251235321,4.123105625617661,9.486832980505138,5.385164807134504,4.242640687119285,6.324555320336759,5.830951894845301,7.0,6.324555320336759,9.0,9.899494936611665,7.280109889280518,6.708203932499369,10.63014581273465,9.055385138137417,6.082762530298219,6.4031242374328485,2.23606797749979,5.0,4.242640687119285,11114
5.830951894845301,7.0,6.4031242374328485,4.47213595499958,3.1622776601683795,8.06225774829855,6.324555320336759,6.082762530298219,5.0990195135927845,7.810249675906654,4.47213595499958,6.0,6.708203932499369,6.708203932499369,4.47213595499958,4.0,6.082762530298219,5.0990195135927845,7.280109889280518,9.848857801796104,7.615773105863909,9.055385138137417,10.0,6.4031242374328485,8.246211251235321,3.1622776601683795,3.1622776601683795,4.242640687119285,5.0990195135927845,11114
4.47213595499958,8.06225774829855,6.708203932499369,3.1622776601683795,8.06225774829855,5.0,5.0,7.0710678118654755,7.211102550927978,3.1622776601683795,7.0710678118654755,9.848857801796104,8.54400374531753,9.055385138137417,10.816653826391969,7.810249675906654,5.0990195135927845,6.082762530298219,3.0,4.242640687119285,7.0710678118654755,5.656854249492381,9.219544457292887,5.0990195135927845,7.211102550927978,5.830951894845301,4.0,5.0990195135927845,3.0,11114
7.280109889280518,9.055385138137417,10.63014581273465,7.0710678118654755,7.0,2.8284271247461903,9.433981132056603,10.44030650891055,4.123105625617661,4.47213595499958,3.605551275463989,7.211102550927978,9.055385138137417,8.602325267042627,7.0710678118654755,6.082762530298219,6.708203932499369,2.23606797749979,6.082762530298219,6.708203932499369,2.0,9.433981132056603,7.0710678118654755,2.23606797749979,4.123105625617661,6.708203932499369,7.0710678118654755,4.47213595499958,4.0,11114
3.605551275463989,10.0,10.44030650891055,7.211102550927978,9.055385138137417,8.602325267042627,7.0710678118654755,8.246211251235321,11.40175425099138,8.0,9.055385138137417,4.123105625617661,3.0,4.47213595499958,7.0,7.0710678118654755,6.708203932499369,2.23606797749979,4.242640687119285,7.0710678118654755,5.656854249492381,10.0,10.295630140987,5.0990195135927845,7.211102550927978,6.082762530298219,7.211102550927978,3.1622776601683795,6.082762530298219,11114
5.0990195135927845,5.0,5.385164807134504,8.54400374531753,10.0,10.63014581273465,6.324555320336759,10.44030650891055,5.656854249492381,6.324555320336759,6.324555320336759,9.219544457292887,9.219544457292887,7.0,6.0,7.810249675906654,6.324555320336759,4.123105625617661,7.0710678118654755,7.0,6.708203932499369,7.211102550927978,3.1622776601683795,8.602325267042627,5.0990195135927845,7.211102550927978,9.055385138137417,8.602325267042627,6.0,11114
5.0990195135927845,5.0,5.385164807134504,6.324555320336759,9.848857801796104,7.280109889280518,4.242640687119285,6.708203932499369,6.708203932499369,9.219544457292887,7.0710678118654755,6.4031242374328485,8.48528137423857,6.0,6.0,5.830951894845301,9.055385138137417,3.605551275463989,5.385164807134504,8.06225774829855,7.280109889280518,6.0,8.48528137423857,9.848857801796104,8.06225774829855,4.47213595499958,6.708203932499369,7.0710678118654755,9.433981132056603,11114
5.385164807134504,4.242640687119285,5.385164807134504,7.280109889280518,10.0,10.63014581273465,6.324555320336759,9.848857801796104,4.242640687119285,6.708203932499369,6.708203932499369,9.219544457292887,7.0,7.0710678118654755,7.280109889280518,7.810249675906654,4.123105625617661,8.602325267042627,7.280109889280518,7.0710678118654755,6.0,6.708203932499369,8.48528137423857,6.0,5.830951894845301,9.055385138137417,8.602325267042627,7.0,5.0990195135927845,11114
7.615773105863909,7.0710678118654755,7.211102550927978,7.0,7.810249675906654,5.0990195135927845,7.280109889280518,10.0,10.63014581273465,5.0,4.47213595499958,5.0,4.123105625617661,5.0,6.082762530298219,5.830951894845301,9.219544457292887,8.602325267042627,6.324555320336759,7.810249675906654,6.0,5.0,7.0710678118654755,3.1622776601683795,6.082762530298219,4.123105625617661,7.0710678118654755,3.605551275463989,9.486832980505138,11114
7.615773105863909,7.0,8.06225774829855,7.280109889280518,9.0,9.899494936611665,7.0,5.0,4.47213595499958,5.0,4.123105625617661,9.219544457292887,5.0,7.0710678118654755,8.06225774829855,5.0,4.0,5.0,5.0,6.082762530298219,5.830951894845301,9.219544457292887,8.602325267042627,6.324555320336759,7.0710678118654755,5.0,6.324555320336759,9.0,4.0,11114
6.324555320336759,9.0,9.219544457292887,7.0,8.06225774829855,7.615773105863909,9.899494936611665,7.280109889280518,9.0,7.0,4.47213595499958,7.810249675906654,9.848857801796104,5.0,4.0,4.123105625617661,5.0,4.47213595499958,5.0,5.0,6.0,6.4031242374328485,4.0,7.0,3.0,4.0,4.123105625617661,7.810249675906654,6.324555320336759,11114
7.615773105863909,8.06225774829855,7.810249675906654,9.0,5.0990195135927845,9.433981132056603,5.0,5.830951894845301,6.082762530298219,4.123105625617661,5.656854249492381,7.0710678118654755,5.830951894845301,9.433981132056603,9.848857801796104,6.082762530298219,8.246211251235321,7.0,7.810249675906654,5.0990195135927845,11.313708498984761,10.0,7.810249675906654,6.082762530298219,6.4031242374328485,3.1622776601683795,4.0,6.082762530298219,6.324555320336759,11114
5.656854249492381,7.615773105863909,7.615773105863909,8.48528137423857,6.082762530298219,5.0,12.206555615733702,8.06225774829855,11.045361017187261,7.0710678118654755,9.0,10.04987562112089,11.40175425099138,6.708203932499369,12.041594578792296,9.055385138137417,9.433981132056603,5.0990195135927845,9.0,8.0,9.433981132056603,9.219544457292887,8.06225774829855,4.47213595499958,10.770329614269007,7.615773105863909,5.656854249492381,5.385164807134504,10.0,11114
5.0,7.615773105863909,6.708203932499369,8.06225774829855,8.246211251235321,9.219544457292887,5.830951894845301,8.0,7.0,10.63014581273465,7.0710678118654755,9.433981132056603,5.0990195135927845,5.0,8.06225774829855,7.615773105863909,11.40175425099138,11.180339887498949,7.810249675906654,7.0,6.082762530298219,8.246211251235321,7.280109889280518,8.246211251235321,8.0,8.06225774829855,10.0,5.0,5.0,11114
8.602325267042627,12.165525060596439,11.40175425099138,16.1245154965971,17.4928556845359,12.529964086141668,10.816653826391969,7.810249675906654,10.295630140987,11.704699910719626,17.4928556845359,18.027756377319946,12.165525060596439,13.341664064126334,7.615773105863909,14.422205101855956,17.4928556845359,11.180339887498949,10.44030650891055,8.06225774829855,11.180339887498949,13.152946437965905,12.041594578792296,16.0312195418814,18.601075237738275,14.142135623730951,22.47220505424423,21.02379604162864,12.649110640673518,11116
15.033296378372908,21.633307652783937,13.341664064126334,7.615773105863909,13.892443989449804,16.64331697709324,13.152946437965905,20.024984394500787,7.211102550927978,17.46424919657298,14.866068747318506,10.198039027185569,10.44030650891055,12.206555615733702,9.0,19.4164878389476,19.026297590440446,12.0,11.180339887498949,8.06225774829855,13.601470508735444,14.0,16.64331697709324,16.64331697709324,11.045361017187261,8.602325267042627,15.652475842498529,6.082762530298219,12.0,11116
15.0,20.808652046684813,12.165525060596439,10.44030650891055,18.601075237738275,18.027756377319946,13.152946437965905,19.026297590440446,7.211102550927978,18.384776310850235,15.556349186104045,10.198039027185569,10.44030650891055,5.0,7.615773105863909,13.892443989449804,16.64331697709324,12.0,11.045361017187261,5.0990195135927845,12.083045973594572,14.0,14.866068747318506,4.123105625617661,12.041594578792296,7.810249675906654,16.401219466856727,16.55294535724685,9.899494936611665,11116
9.486832980505138,18.027756377319946,18.027756377319946,7.211102550927978,18.027756377319946,14.866068747318506,7.615773105863909,12.806248474865697,16.55294535724685,11.045361017187261,12.0,10.04987562112089,3.0,12.36931687685298,14.0,14.317821063276353,7.810249675906654,16.401219466856727,16.55294535724685,13.038404810405298,12.36931687685298,2.23606797749979,7.810249675906654,12.0,9.219544457292887,9.219544457292887,20.615528128088304,19.026297590440446,15.620499351813308,11116
6.708203932499369,12.806248474865697,15.652475842498529,12.165525060596439,19.026297590440446,20.248456731316587,7.810249675906654,9.219544457292887,12.0,16.401219466856727,16.55294535724685,7.810249675906654,9.219544457292887,6.708203932499369,17.08800749063506,13.45362404707371,3.1622776601683795,15.033296378372908,12.165525060596439,12.041594578792296,11.704699910719626,18.867962264113206,19.0,10.44030650891055,11.0,4.0,11.704699910719626,4.123105625617661,8.602325267042627,11116
13.341664064126334,20.518284528683193,18.027756377319946,14.035668847618199,13.038404810405298,7.211102550927978,16.15549442140351,13.45362404707371,11.0,10.198039027185569,5.0990195135927845,11.180339887498949,16.64331697709324,12.041594578792296,4.47213595499958,8.94427190999916,11.045361017187261,9.899494936611665,6.082762530298219,13.92838827718412,12.0,17.204650534085253,9.486832980505138,17.029386365926403,7.810249675906654,9.219544457292887,16.1245154965971,8.06225774829855,15.652475842498529,11116
20.808652046684813,13.152946437965905,19.026297590440446,8.602325267042627,15.264337522473747,17.0,10.198039027185569,10.04987562112089,9.433981132056603,10.295630140987,9.433981132056603,14.035668847618199,9.219544457292887,15.620499351813308,13.341664064126334,10.198039027185569,16.55294535724685,7.810249675906654,10.816653826391969,11.40175425099138,15.0,12.806248474865697,10.198039027185569,10.0,12.041594578792296,7.280109889280518,10.04987562112089,11.0,16.401219466856727,11116
10.295630140987,11.180339887498949,9.219544457292887,14.866068747318506,15.264337522473747,13.038404810405298,10.198039027185569,13.341664064126334,16.55294535724685,20.518284528683193,18.027756377319946,14.035668847618199,8.48528137423857,9.433981132056603,15.811388300841896,5.0990195135927845,7.211102550927978,13.601470508735444,10.198039027185569,10.04987562112089,15.652475842498529,11.40175425099138,8.06225774829855,17.204650534085253,12.0,9.486832980505138,17.029386365926403,15.264337522473747,9.055385138137417,11116
13.038404810405298,20.0,13.341664064126334,10.295630140987,9.433981132056603,10.04987562112089,7.810249675906654,8.602325267042627,13.152946437965905,18.027756377319946,16.1245154965971,15.264337522473747,10.04987562112089,17.4928556845359,10.198039027185569,17.029386365926403,6.324555320336759,10.63014581273465,12.083045973594572,14.422205101855956,7.615773105863909,10.198039027185569,16.55294535724685,7.810249675906654,15.0,10.295630140987,10.04987562112089,9.433981132056603,8.602325267042627,11116
20.808652046684813,13.152946437965905,19.026297590440446,14.317821063276353,15.620499351813308,7.810249675906654,10.770329614269007,11.180339887498949,9.486832980505138,17.029386365926403,11.045361017187261,10.198039027185569,17.029386365926403,10.770329614269007,8.48528137423857,10.770329614269007,10.770329614269007,6.708203932499369,13.416407864998739,10.816653826391969,10.198039027185569,13.601470508735444,10.04987562112089,16.1245154965971,14.035668847618199,13.341664064126334,16.1245154965971,17.029386365926403,10.770329614269007,11116
12.36931687685298,20.615528128088304,19.026297590440446,16.55294535724685,9.219544457292887,17.11724276862369,13.038404810405298,9.219544457292887,14.0,20.808652046684813,15.297058540778355,16.401219466856727,13.152946437965905,17.0,17.4928556845359,16.278820596099706,15.033296378372908,8.06225774829855,13.92838827718412,10.816653826391969,15.652475842498529,16.0,12.041594578792296,10.44030650891055,11.180339887498949,9.848857801796104,7.810249675906654,12.529964086141668,12.083045973594572,11116
20.808652046684813,13.341664064126334,20.024984394500787,15.132745950421556,16.278820596099706,10.770329614269007,11.045361017187261,17.4928556845359,18.0,9.486832980505138,8.48528137423857,12.083045973594572,12.083045973594572,8.06225774829855,13.92838827718412,10.816653826391969,10.198039027185569,13.038404810405298,10.198039027185569,15.652475842498529,13.038404810405298,13.601470508735444,16.1245154965971,16.278820596099706,10.770329614269007,19.849433241279208,16.1245154965971,16.0,16.1245154965971,11116
10.295630140987,11.180339887498949,9.219544457292887,10.198039027185569,13.341664064126334,16.55294535724685,20.518284528683193,18.027756377319946,14.035668847618199,13.038404810405298,7.810249675906654,10.04987562112089,8.602325267042627,9.055385138137417,16.1245154965971,15.264337522473747,17.029386365926403,17.4928556845359,10.198039027185569,7.810249675906654,10.0,15.0,6.082762530298219,6.708203932499369,12.806248474865697,10.0,15.652475842498529,12.041594578792296,8.06225774829855,11116
9.486832980505138,17.204650534085253,17.029386365926403,7.810249675906654,11.045361017187261,9.219544457292887,14.7648230602334,15.264337522473747,10.04987562112089,12.165525060596439,11.661903789690601,9.055385138137417,10.816653826391969,7.0,5.0990195135927845,19.4164878389476,18.027756377319946,12.36931687685298,13.038404810405298,12.0,10.198039027185569,13.892443989449804,6.082762530298219,7.615773105863909,14.7648230602334,10.0,8.602325267042627,10.0,10.816653826391969,11116
10.04987562112089,13.341664064126334,15.652475842498529,9.433981132056603,11.180339887498949,8.48528137423857,7.0710678118654755,9.219544457292887,15.0,7.211102550927978,10.0,8.48528137423857,13.892443989449804,15.264337522473747,10.0,13.152946437965905,20.0,18.027756377319946,13.038404810405298,11.661903789690601,9.055385138137417,9.486832980505138,10.295630140987,6.0,5.0990195135927845,17.0,9.219544457292887,17.029386365926403,12.041594578792296,11116
